holdout_cluster_id	step	grid	block	recurrence	accumulated_duration_ns
STR_c906c2d98595	1	1,1,1	128,1,1	2	1952
STR_c906c2d98595	2	1,1,1	128,1,1	2	1952
STR_c906c2d98595	3	1,1,1	128,1,1	2	1920
STR_c906c2d98595	4	1,1,1	128,1,1	2	1920
STR_c906c2d98595	5	1,1,1	128,1,1	2	1952
STR_c906c2d98595	6	1,1,1	128,1,1	2	1920
STR_c906c2d98595	7	1,1,1	128,1,1	2	1952
STR_c906c2d98595	8	1,1,1	128,1,1	2	1920
STR_c906c2d98595	9	1,1,1	128,1,1	2	1952
STR_c906c2d98595	10	1,1,1	128,1,1	2	1920
STR_c906c2d98595	11	1,1,1	128,1,1	2	1952
STR_c906c2d98595	12	1,1,1	128,1,1	2	1952
STR_c906c2d98595	13	1,1,1	128,1,1	2	1952
STR_c906c2d98595	14	1,1,1	128,1,1	2	1952
STR_c906c2d98595	15	1,1,1	128,1,1	2	1920
STR_c906c2d98595	16	1,1,1	128,1,1	2	1920
STR_c906c2d98595	17	1,1,1	128,1,1	2	1952
STR_c906c2d98595	18	1,1,1	128,1,1	2	1952
STR_c906c2d98595	19	1,1,1	128,1,1	2	1952
STR_c906c2d98595	20	1,1,1	128,1,1	2	1952
STR_c906c2d98595	21	1,1,1	128,1,1	2	1952
STR_c906c2d98595	22	1,1,1	128,1,1	2	1920
STR_c906c2d98595	23	1,1,1	128,1,1	2	1920
STR_c906c2d98595	24	1,1,1	128,1,1	2	1952
STR_c906c2d98595	25	1,1,1	128,1,1	2	1952
STR_c906c2d98595	26	1,1,1	128,1,1	2	1920
STR_c906c2d98595	27	1,1,1	128,1,1	2	1952
STR_c906c2d98595	28	1,1,1	128,1,1	2	1920
STR_c906c2d98595	29	1,1,1	128,1,1	2	1952
STR_c906c2d98595	30	1,1,1	128,1,1	2	1984
STR_c906c2d98595	31	1,1,1	128,1,1	2	1728
STR_c906c2d98595	32	1,1,1	128,1,1	2	1696
