config	semantic	median_10_80	median_0_80	relative_sensitivity
A1_CONTROL	LEGACY	95.121093750	55.121093750	0.420516611
A1_CONTROL	V1	65.121093750	55.121093750	0.153560074
A1_CONTROL	V2R1	65.121093750	55.121093750	0.153560074
A8	LEGACY	141.371093750	61.371093750	0.565886546
A8	V1	71.371093750	61.371093750	0.140112747
A8	V2R1	71.371093750	61.371093750	0.140112747
A32	LEGACY	422.261718750	102.222656250	0.757916354
A32	V1	102.574218750	92.535156250	0.097871206
A32	V2R1	102.574218750	92.535156250	0.097871206
A32_W8	LEGACY	2893.220703125	328.734375000	0.886377705
A32_W8	V1	339.921875000	259.988281250	0.235152838
A32_W8	V2R1	339.921875000	259.988281250	0.235152838
