test_id	coverage	result	evidence
T1	4K_and_64K_page_bucketing_across_boundaries	PASS	unit:test_page_line_and_crossing
T2	128B_cache_line_bucketing_and_multibyte_crossing	PASS	unit:test_page_line_and_crossing
T3	read_write_atomic_classification	PASS	unit:test_access_and_active_mask
T4	active_mask_and_active_lane_count	PASS	unit:test_access_and_active_mask
T5	object_overlap_alias_priority	PASS	unit:test_object_alias_priority_and_unknown
T6	UNKNOWN_object_attribution_preserved	PASS	unit:test_object_alias_priority_and_unknown
T7	empty_and_partial_input_fail_closed	PASS	unit:test_empty_partial_and_deterministic_parse
T8	deterministic_output_ordering	PASS	unit:test_empty_partial_and_deterministic_parse
T9	complete_terminal_and_bad_terminal_rejection	PASS	unit:test_complete_terminal_is_accepted_and_bad_terminal_fails
T10	catalog_manifest_verify_parse_receipt_incremental_indexes	PASS	unit:test_incremental_catalog_entry_verifies_then_indexes
