case	pass	reason
positive	True	MATCHED_SEMANTIC_MODULE_REPLAY_DEPLOYMENT_COMPARISON
missing_token	False	MISSING_token_sha
token_mismatch	False	TOKEN_MISMATCH
decode_token_mismatch	False	DECODE_TOKEN_MISMATCH
layer_mismatch	False	SEMANTIC_MISMATCH
role_mismatch	False	SEMANTIC_MISMATCH
shape_mismatch	False	SEMANTIC_MISMATCH
missing_raw_equivalence	False	INVALID_RAW
missing_awq_equivalence	False	INVALID_AWQ
missing_raw_signature	False	INVALID_RAW
missing_awq_signature	False	INVALID_AWQ
invalid_ack	False	INVALID_RAW
incompatible_ncu	False	NCU_DESCRIPTOR_INCOMPATIBLE
