arm	selector	charged_bits	realized_translation_state	bounded_sanity	classification
F0	1	66000	768 exact / 48 sets	PASS	official baseline
F1	2	59802	96 sub-entry groups / 6 sets	PASS	REFERENCE_APPROX_SUBENTRY_16
F2	3	59125	688 exact / 43 sets	PASS	official comparator
F3	4	68750	800 exact / 50 sets	PASS	charged sweep point only
F4	5	132000	1536 exact / 96 sets	PASS	unequal-cost diagnostic
F5	6	64745	656 exact / 41 sets plus 120 physical PWC	PASS	official physical-PWC model point
F6	7	65243	848 homogeneous 2MiB exact / 53 sets	PASS	page-policy diagnostic
F7	8	65300	35x8 Segment plus 320 exact / 20 sets; Lseg 5/10/20	PASS	SPECULATIVE_CANDIDATE
F8	9	57734	35x8 Segment plus 32 sub-entry groups / 2 sets; Lseg 5/10/20	PASS	REFERENCE_APPROX_SUBENTRY_16 / SPECULATIVE_CANDIDATE
F9	10	56375	656 exact / 41 sets	PASS	official F8 no-Segment comparator
H0	11	NA	historical unfair 768-group arm	REJECTED	permanent guard verified
