evidence_label	item	check	result	detail
SPECULATIVE_DIAGNOSTIC	E01-generic	SIMULATOR_COMPLETION_AND_TELEMETRY	PASS	mode-2 telemetry and object-conservation required
SPECULATIVE_DIAGNOSTIC	E01-pwc32	SIMULATOR_COMPLETION_AND_TELEMETRY	PASS	mode-2 telemetry and object-conservation required
SPECULATIVE_DIAGNOSTIC	E02-generic	SIMULATOR_COMPLETION_AND_TELEMETRY	PASS	mode-2 telemetry and object-conservation required
SPECULATIVE_DIAGNOSTIC	E02-pwc512	SIMULATOR_COMPLETION_AND_TELEMETRY	PASS	mode-2 telemetry and object-conservation required
SPECULATIVE_DIAGNOSTIC	E03-generic	SIMULATOR_COMPLETION_AND_TELEMETRY	PASS	mode-2 telemetry and object-conservation required
SPECULATIVE_DIAGNOSTIC	E03-pwcideal	SIMULATOR_COMPLETION_AND_TELEMETRY	PASS	mode-2 telemetry and object-conservation required
SPECULATIVE_DIAGNOSTIC	E04-generic64k	SIMULATOR_COMPLETION_AND_TELEMETRY	PASS	mode-2 telemetry and object-conservation required
SPECULATIVE_DIAGNOSTIC	E04-page2mb	SIMULATOR_COMPLETION_AND_TELEMETRY	PASS	mode-2 telemetry and object-conservation required
SPECULATIVE_DIAGNOSTIC	E05-generic	SIMULATOR_COMPLETION_AND_TELEMETRY	PASS	mode-2 telemetry and object-conservation required
SPECULATIVE_DIAGNOSTIC	E05-disabled	SIMULATOR_COMPLETION_AND_TELEMETRY	PASS	translation controller telemetry intentionally absent for this frozen control
SPECULATIVE_DIAGNOSTIC	E06-generic	SIMULATOR_COMPLETION_AND_TELEMETRY	PASS	mode-2 telemetry and object-conservation required
SPECULATIVE_DIAGNOSTIC	E06-ideal	SIMULATOR_COMPLETION_AND_TELEMETRY	PASS	translation controller telemetry intentionally absent for this frozen control
SPECULATIVE_DIAGNOSTIC	E09	lane_references_by_object	PASS	frozen streaming miner conservation
SPECULATIVE_DIAGNOSTIC	E09	requested_bytes_by_object	PASS	frozen streaming miner conservation
SPECULATIVE_DIAGNOSTIC	E09	memory_instructions_exclusive_object_bucket	PASS	frozen streaming miner conservation
SPECULATIVE_DIAGNOSTIC	E10	lane_references_by_object	PASS	frozen streaming miner conservation
SPECULATIVE_DIAGNOSTIC	E10	requested_bytes_by_object	PASS	frozen streaming miner conservation
SPECULATIVE_DIAGNOSTIC	E10	memory_instructions_exclusive_object_bucket	PASS	frozen streaming miner conservation
